dchantha;3;Niveau de Base acquis;4;Conception / réalisation;20;Développement PHP
dchantha;5;Niveau Intermédiaire acquis;4;Conception / réalisation;15;Conception visuelle
dchantha;5;Niveau Intermédiaire acquis;4;Conception / réalisation;19;Développement CSS
dchantha;5;Niveau Intermédiaire acquis;4;Conception / réalisation;23;Organisation du code
dchantha;4;Niveau Intermédiaire en cours d'acquisition;5;Professionnel responsable;26;Autonomie
dchantha;4;Niveau Intermédiaire en cours d'acquisition;5;Professionnel responsable;25;Professionnalisme
ldivad;5;Dépassé;0;Evaluation croisée;68;Professionnel responsable
ldivad;3;Attendu;0;Evaluation croisée;68;Professionnel responsable
ldivad;2;Proche;0;Evaluation croisée;63;Travail en groupe
ldivad;3;Attendu;0;Evaluation croisée;63;Travail en groupe
ldivad;3;Attendu;0;Evaluation croisée;64;Communication 
ldivad;3;Attendu;0;Evaluation croisée;64;Communication 
ldivad;3;Attendu;0;Evaluation croisée;66;Conduite de projet 
ldivad;3;Attendu;0;Evaluation croisée;66;Conduite de projet 
ldivad;5;Dépassé;0;Evaluation croisée;67;Conception / réalisation
ldivad;5;Dépassé;0;Evaluation croisée;67;Conception / réalisation
ldivad;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;3;Gérer les conflits
ldivad;3;Niveau de Base acquis;1;Travail en groupe;2;Animer une équipe
ldivad;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;1;Travailler en équipe
ldivad;3;Niveau de Base acquis;1;Travail en groupe;4;Être force de proposition
ldivad;5;Niveau Intermédiaire acquis;2;Communication;7;Documentation efficace
ldivad;4;Niveau Intermédiaire en cours d'acquisition;2;Communication;6;Mener un dialogue
ldivad;3;Niveau de Base acquis;2;Communication;5;Écouter et se faire écouter
ldivad;4;Niveau Intermédiaire en cours d'acquisition;2;Communication;8;Avoir une approche communicative adaptée
ldivad;3;Niveau de Base acquis;3;Conduite de projet;11;Suivre un projet
ldivad;2;Niveau de Base en cours d'acquisition;3;Conduite de projet;10;Planifier un projet
ldivad;5;Niveau Intermédiaire acquis;3;Conduite de projet;9;Méthodologie
ldivad;3;Niveau de Base acquis;3;Conduite de projet;13;Répondre aux attentes du client
ldivad;5;Niveau Intermédiaire acquis;3;Conduite de projet;12;Utiliser des outils de suivi de projets
ldivad;5;Niveau Intermédiaire acquis;4;Conception / réalisation;15;Conception visuelle
ldivad;5;Niveau Intermédiaire acquis;4;Conception / réalisation;19;Développement CSS
ldivad;5;Niveau Intermédiaire acquis;4;Conception / réalisation;23;Organisation du code
ldivad;5;Niveau Intermédiaire acquis;4;Conception / réalisation;14;Spécification des besoins
ldivad;5;Niveau Intermédiaire acquis;4;Conception / réalisation;18;Développement HTML
ldivad;5;Niveau Intermédiaire acquis;4;Conception / réalisation;22;Développement SQL
ldivad;5;Niveau Intermédiaire acquis;4;Conception / réalisation;17;Conception technique
ldivad;5;Niveau Intermédiaire acquis;4;Conception / réalisation;21;Développement Javascript
ldivad;5;Niveau Intermédiaire acquis;4;Conception / réalisation;24;Test et validation
ldivad;5;Niveau Intermédiaire acquis;4;Conception / réalisation;16;Conception des données
ldivad;5;Niveau Intermédiaire acquis;4;Conception / réalisation;20;Développement PHP
ldivad;4;Niveau Intermédiaire en cours d'acquisition;5;Professionnel responsable;26;Autonomie
ldivad;4;Niveau Intermédiaire en cours d'acquisition;5;Professionnel responsable;25;Professionnalisme
nrasolom;5;Dépassé;0;Evaluation croisée;67;Conception / réalisation
nrasolom;2;Proche;0;Evaluation croisée;67;Conception / réalisation
nrasolom;5;Dépassé;0;Evaluation croisée;68;Professionnel responsable
nrasolom;5;Dépassé;0;Evaluation croisée;68;Professionnel responsable
nrasolom;1;Loin;0;Evaluation croisée;63;Travail en groupe
nrasolom;5;Dépassé;0;Evaluation croisée;63;Travail en groupe
nrasolom;2;Proche;0;Evaluation croisée;64;Communication 
nrasolom;2;Proche;0;Evaluation croisée;64;Communication 
nrasolom;3;Attendu;0;Evaluation croisée;66;Conduite de projet 
nrasolom;3;Attendu;0;Evaluation croisée;66;Conduite de projet 
nrasolom;3;Niveau de Base acquis;1;Travail en groupe;1;Travailler en équipe
nrasolom;3;Niveau de Base acquis;1;Travail en groupe;4;Être force de proposition
nrasolom;3;Niveau de Base acquis;1;Travail en groupe;3;Gérer les conflits
nrasolom;3;Niveau de Base acquis;1;Travail en groupe;2;Animer une équipe
nrasolom;3;Niveau de Base acquis;2;Communication;5;Écouter et se faire écouter
nrasolom;3;Niveau de Base acquis;2;Communication;8;Avoir une approche communicative adaptée
nrasolom;3;Niveau de Base acquis;2;Communication;7;Documentation efficace
nrasolom;3;Niveau de Base acquis;2;Communication;6;Mener un dialogue
nrasolom;4;Niveau Intermédiaire en cours d'acquisition;3;Conduite de projet;9;Méthodologie
nrasolom;4;Niveau Intermédiaire en cours d'acquisition;3;Conduite de projet;13;Répondre aux attentes du client
nrasolom;4;Niveau Intermédiaire en cours d'acquisition;3;Conduite de projet;12;Utiliser des outils de suivi de projets
nrasolom;4;Niveau Intermédiaire en cours d'acquisition;3;Conduite de projet;11;Suivre un projet
nrasolom;5;Niveau Intermédiaire acquis;3;Conduite de projet;10;Planifier un projet
nrasolom;5;Niveau Intermédiaire acquis;4;Conception / réalisation;17;Conception technique
nrasolom;5;Niveau Intermédiaire acquis;4;Conception / réalisation;21;Développement Javascript
nrasolom;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;24;Test et validation
nrasolom;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;16;Conception des données
nrasolom;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;20;Développement PHP
nrasolom;5;Niveau Intermédiaire acquis;4;Conception / réalisation;15;Conception visuelle
nrasolom;5;Niveau Intermédiaire acquis;4;Conception / réalisation;19;Développement CSS
nrasolom;5;Niveau Intermédiaire acquis;4;Conception / réalisation;23;Organisation du code
nrasolom;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;14;Spécification des besoins
nrasolom;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;18;Développement HTML
nrasolom;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;22;Développement SQL
nrasolom;4;Niveau Intermédiaire en cours d'acquisition;5;Professionnel responsable;25;Professionnalisme
nrasolom;4;Niveau Intermédiaire en cours d'acquisition;5;Professionnel responsable;26;Autonomie
zkaneswa;5;Dépassé;0;Evaluation croisée;66;Conduite de projet 
zkaneswa;3;Attendu;0;Evaluation croisée;67;Conception / réalisation
zkaneswa;5;Dépassé;0;Evaluation croisée;67;Conception / réalisation
zkaneswa;5;Dépassé;0;Evaluation croisée;68;Professionnel responsable
zkaneswa;5;Dépassé;0;Evaluation croisée;68;Professionnel responsable
zkaneswa;5;Dépassé;0;Evaluation croisée;63;Travail en groupe
zkaneswa;5;Dépassé;0;Evaluation croisée;63;Travail en groupe
zkaneswa;3;Attendu;0;Evaluation croisée;64;Communication 
zkaneswa;5;Dépassé;0;Evaluation croisée;64;Communication 
zkaneswa;5;Dépassé;0;Evaluation croisée;66;Conduite de projet 
zkaneswa;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;3;Gérer les conflits
zkaneswa;5;Niveau Intermédiaire acquis;1;Travail en groupe;2;Animer une équipe
zkaneswa;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;1;Travailler en équipe
zkaneswa;5;Niveau Intermédiaire acquis;1;Travail en groupe;4;Être force de proposition
zkaneswa;5;Niveau Intermédiaire acquis;2;Communication;7;Documentation efficace
zkaneswa;4;Niveau Intermédiaire en cours d'acquisition;2;Communication;6;Mener un dialogue
zkaneswa;3;Niveau de Base acquis;2;Communication;5;Écouter et se faire écouter
zkaneswa;4;Niveau Intermédiaire en cours d'acquisition;2;Communication;8;Avoir une approche communicative adaptée
zkaneswa;4;Niveau Intermédiaire en cours d'acquisition;3;Conduite de projet;11;Suivre un projet
zkaneswa;5;Niveau Intermédiaire acquis;3;Conduite de projet;10;Planifier un projet
zkaneswa;5;Niveau Intermédiaire acquis;3;Conduite de projet;9;Méthodologie
zkaneswa;4;Niveau Intermédiaire en cours d'acquisition;3;Conduite de projet;13;Répondre aux attentes du client
zkaneswa;5;Niveau Intermédiaire acquis;3;Conduite de projet;12;Utiliser des outils de suivi de projets
zkaneswa;5;Niveau Intermédiaire acquis;4;Conception / réalisation;15;Conception visuelle
zkaneswa;5;Niveau Intermédiaire acquis;4;Conception / réalisation;19;Développement CSS
zkaneswa;5;Niveau Intermédiaire acquis;4;Conception / réalisation;23;Organisation du code
zkaneswa;5;Niveau Intermédiaire acquis;4;Conception / réalisation;14;Spécification des besoins
zkaneswa;5;Niveau Intermédiaire acquis;4;Conception / réalisation;18;Développement HTML
zkaneswa;5;Niveau Intermédiaire acquis;4;Conception / réalisation;22;Développement SQL
zkaneswa;5;Niveau Intermédiaire acquis;4;Conception / réalisation;17;Conception technique
zkaneswa;5;Niveau Intermédiaire acquis;4;Conception / réalisation;21;Développement Javascript
zkaneswa;5;Niveau Intermédiaire acquis;4;Conception / réalisation;24;Test et validation
zkaneswa;5;Niveau Intermédiaire acquis;4;Conception / réalisation;16;Conception des données
zkaneswa;5;Niveau Intermédiaire acquis;4;Conception / réalisation;20;Développement PHP
zkaneswa;4;Niveau Intermédiaire en cours d'acquisition;5;Professionnel responsable;26;Autonomie
zkaneswa;4;Niveau Intermédiaire en cours d'acquisition;5;Professionnel responsable;25;Professionnalisme
