;nrasolom;3;Niveau de Base acquis;1;Travail en groupe;4;Être force de proposition
dchantha;5;Niveau Intermédiaire acquis;4;Conception / réalisation;23;Organisation du code
zkaneswa;5;Niveau Intermédiaire acquis;4;Conception / réalisation;16;Conception des données
zkaneswa;5;Niveau Intermédiaire acquis;4;Conception / réalisation;21;Développement Javascript
dchantha;3;Niveau de Base acquis;4;Conception / réalisation;16;Conception des données
ldivad;5;Niveau Intermédiaire acquis;4;Conception / réalisation;14;Spécification des besoins
ldivad;5;Niveau Intermédiaire acquis;4;Conception / réalisation;19;Développement CSS
nrasolom;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;22;Développement SQL
zkaneswa;5;Niveau Intermédiaire acquis;4;Conception / réalisation;18;Développement HTML
zkaneswa;5;Niveau Intermédiaire acquis;4;Conception / réalisation;23;Organisation du code
ldivad;5;Niveau Intermédiaire acquis;4;Conception / réalisation;16;Conception des données
ldivad;5;Niveau Intermédiaire acquis;4;Conception / réalisation;21;Développement Javascript
dchantha;3;Niveau de Base acquis;4;Conception / réalisation;18;Développement HTML
nrasolom;5;Niveau Intermédiaire acquis;4;Conception / réalisation;15;Conception visuelle
zkaneswa;5;Niveau Intermédiaire acquis;4;Conception / réalisation;20;Développement PHP
nrasolom;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;24;Test et validation
ldivad;5;Niveau Intermédiaire acquis;4;Conception / réalisation;18;Développement HTML
ldivad;5;Niveau Intermédiaire acquis;4;Conception / réalisation;23;Organisation du code
nrasolom;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;14;Spécification des besoins
nrasolom;5;Niveau Intermédiaire acquis;4;Conception / réalisation;17;Conception technique
zkaneswa;5;Niveau Intermédiaire acquis;4;Conception / réalisation;22;Développement SQL
dchantha;3;Niveau de Base acquis;4;Conception / réalisation;20;Développement PHP
dchantha;5;Niveau Intermédiaire acquis;4;Conception / réalisation;15;Conception visuelle
ldivad;5;Niveau Intermédiaire acquis;4;Conception / réalisation;20;Développement PHP
nrasolom;5;Niveau Intermédiaire acquis;4;Conception / réalisation;19;Développement CSS
zkaneswa;5;Niveau Intermédiaire acquis;4;Conception / réalisation;24;Test et validation
nrasolom;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;16;Conception des données
dchantha;5;Niveau Intermédiaire acquis;4;Conception / réalisation;17;Conception technique
ldivad;5;Niveau Intermédiaire acquis;4;Conception / réalisation;22;Développement SQL
zkaneswa;4;Niveau Intermédiaire en cours d'acquisition;5;Professionnel responsable;26;Autonomie
dchantha;4;Niveau Intermédiaire en cours d'acquisition;5;Professionnel responsable;25;Professionnalisme
ldivad;4;Niveau Intermédiaire en cours d'acquisition;5;Professionnel responsable;26;Autonomie
zkaneswa;4;Niveau Intermédiaire en cours d'acquisition;5;Professionnel responsable;25;Professionnalisme
ldivad;4;Niveau Intermédiaire en cours d'acquisition;5;Professionnel responsable;25;Professionnalisme
nrasolom;4;Niveau Intermédiaire en cours d'acquisition;5;Professionnel responsable;26;Autonomie
dchantha;4;Niveau Intermédiaire en cours d'acquisition;5;Professionnel responsable;26;Autonomie
nrasolom;4;Niveau Intermédiaire en cours d'acquisition;5;Professionnel responsable;25;Professionnalisme
