ldivad;5;Niveau Intermédiaire acquis;4;Conception / réalisation;21;Développement Javascript;0;1;5
ldivad;5;Niveau Intermédiaire acquis;4;Conception / réalisation;18;Développement HTML;0;1;5
ldivad;5;Niveau Intermédiaire acquis;4;Conception / réalisation;15;Conception visuelle;0;0;5
ldivad;5;Niveau Intermédiaire acquis;4;Conception / réalisation;22;Développement SQL;0;1;5
ldivad;4;Niveau Intermédiaire en cours d'acquisition;5;Professionnel responsable;26;Autonomie;0;1;4
ldivad;4;Niveau Intermédiaire en cours d'acquisition;5;Professionnel responsable;25;Professionnalisme;0;1;4
mfertini;3;Attendu;0;Evaluation croisée;68;Professionnel responsable;1;0;22
mfertini;5;Dépassé;0;Evaluation croisée;63;Travail en groupe;1;0;23
mfertini;3;Attendu;0;Evaluation croisée;64;Communication ;1;0;22
mfertini;3;Attendu;0;Evaluation croisée;63;Travail en groupe;1;0;22
mfertini;2;Proche;0;Evaluation croisée;66;Conduite de projet ;1;0;21
mfertini;2;Proche;0;Evaluation croisée;64;Communication ;1;0;21
mfertini;1;Loin;0;Evaluation croisée;67;Conception / réalisation;1;0;20
mfertini;2;Proche;0;Evaluation croisée;66;Conduite de projet ;1;0;21
mfertini;5;Dépassé;0;Evaluation croisée;68;Professionnel responsable;1;0;23
mfertini;2;Proche;0;Evaluation croisée;67;Conception / réalisation;1;0;21
mfertini;3;Niveau de Base acquis;1;Travail en groupe;4;Être force de proposition;0;1;3
mfertini;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;1;Travailler en équipe;0;1;4
mfertini;3;Niveau de Base acquis;1;Travail en groupe;2;Animer une équipe;0;1;3
mfertini;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;3;Gérer les conflits;0;1;4
mfertini;4;Niveau Intermédiaire en cours d'acquisition;2;Communication;7;Documentation efficace;0;1;4
mfertini;3;Niveau de Base acquis;2;Communication;8;Avoir une approche communicative adaptée;0;1;3
mfertini;4;Niveau Intermédiaire en cours d'acquisition;2;Communication;5;Écouter et se faire écouter;0;1;4
mfertini;3;Niveau de Base acquis;2;Communication;6;Mener un dialogue;0;1;3
mfertini;4;Niveau Intermédiaire en cours d'acquisition;3;Conduite de projet;13;Répondre aux attentes du client;0;1;4
mfertini;4;Niveau Intermédiaire en cours d'acquisition;3;Conduite de projet;10;Planifier un projet;0;1;4
mfertini;3;Niveau de Base acquis;3;Conduite de projet;11;Suivre un projet;0;1;3
mfertini;5;Niveau Intermédiaire acquis;3;Conduite de projet;12;Utiliser des outils de suivi de projets;0;1;5
mfertini;2;Niveau de Base en cours d'acquisition;3;Conduite de projet;9;Méthodologie;0;1;2
mfertini;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;23;Organisation du code;0;1;4
mfertini;5;Niveau Intermédiaire acquis;4;Conception / réalisation;20;Développement PHP;0;1;5
mfertini;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;17;Conception technique;0;1;4
mfertini;5;Niveau Intermédiaire acquis;4;Conception / réalisation;14;Spécification des besoins;0;1;5
mfertini;3;Niveau de Base acquis;4;Conception / réalisation;24;Test et validation;0;1;3
mfertini;5;Niveau Intermédiaire acquis;4;Conception / réalisation;21;Développement Javascript;0;1;5
mfertini;5;Niveau Intermédiaire acquis;4;Conception / réalisation;18;Développement HTML;0;1;5
mfertini;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;15;Conception visuelle;0;1;4
mfertini;5;Niveau Intermédiaire acquis;4;Conception / réalisation;22;Développement SQL;0;1;5
mfertini;5;Niveau Intermédiaire acquis;4;Conception / réalisation;19;Développement CSS;0;1;5
mfertini;5;Niveau Intermédiaire acquis;4;Conception / réalisation;16;Conception des données;0;1;5
mfertini;4;Niveau Intermédiaire en cours d'acquisition;5;Professionnel responsable;26;Autonomie;0;1;4
mfertini;4;Niveau Intermédiaire en cours d'acquisition;5;Professionnel responsable;25;Professionnalisme;0;1;4
mpuibara;2;Proche;0;Evaluation croisée;68;Professionnel responsable;1;0;21
mpuibara;5;Dépassé;0;Evaluation croisée;63;Travail en groupe;1;0;23
mpuibara;5;Dépassé;0;Evaluation croisée;64;Communication ;1;0;23
mpuibara;3;Attendu;0;Evaluation croisée;66;Conduite de projet ;1;0;22
mpuibara;5;Dépassé;0;Evaluation croisée;67;Conception / réalisation;1;0;23
mpuibara;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;2;Animer une équipe;0;0;4
mpuibara;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;3;Gérer les conflits;0;1;4
mpuibara;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;4;Être force de proposition;0;0;4
mpuibara;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;1;Travailler en équipe;0;1;4
mpuibara;3;Niveau de Base acquis;2;Communication;8;Avoir une approche communicative adaptée;0;1;3
mpuibara;4;Niveau Intermédiaire en cours d'acquisition;2;Communication;5;Écouter et se faire écouter;0;1;4
mpuibara;3;Niveau de Base acquis;2;Communication;6;Mener un dialogue;0;1;3
mpuibara;4;Niveau Intermédiaire en cours d'acquisition;2;Communication;7;Documentation efficace;0;1;4
mpuibara;5;Niveau Intermédiaire acquis;3;Conduite de projet;12;Utiliser des outils de suivi de projets;0;1;5
mpuibara;2;Niveau de Base en cours d'acquisition;3;Conduite de projet;9;Méthodologie;0;1;2
mpuibara;4;Niveau Intermédiaire en cours d'acquisition;3;Conduite de projet;13;Répondre aux attentes du client;0;1;4
mpuibara;4;Niveau Intermédiaire en cours d'acquisition;3;Conduite de projet;10;Planifier un projet;0;1;4
mpuibara;3;Niveau de Base acquis;3;Conduite de projet;11;Suivre un projet;0;1;3
mpuibara;5;Niveau Intermédiaire acquis;4;Conception / réalisation;24;Test et validation;0;0;5
mpuibara;5;Niveau Intermédiaire acquis;4;Conception / réalisation;21;Développement Javascript;0;1;5
mpuibara;5;Niveau Intermédiaire acquis;4;Conception / réalisation;18;Développement HTML;0;1;5
mpuibara;5;Niveau Intermédiaire acquis;4;Conception / réalisation;15;Conception visuelle;0;0;5
mpuibara;5;Niveau Intermédiaire acquis;4;Conception / réalisation;22;Développement SQL;0;1;5
mpuibara;5;Niveau Intermédiaire acquis;4;Conception / réalisation;19;Développement CSS;0;1;5
mpuibara;5;Niveau Intermédiaire acquis;4;Conception / réalisation;16;Conception des données;0;1;5
mpuibara;5;Niveau Intermédiaire acquis;4;Conception / réalisation;23;Organisation du code;0;0;5
mpuibara;5;Niveau Intermédiaire acquis;4;Conception / réalisation;20;Développement PHP;0;1;5
mpuibara;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;17;Conception technique;0;1;4
mpuibara;5;Niveau Intermédiaire acquis;4;Conception / réalisation;14;Spécification des besoins;0;1;5
mpuibara;5;Niveau Intermédiaire acquis;5;Professionnel responsable;25;Professionnalisme;0;0;5
mpuibara;4;Niveau Intermédiaire en cours d'acquisition;5;Professionnel responsable;26;Autonomie;0;1;4
sbenazzo;3;Attendu;0;Evaluation croisée;66;Conduite de projet ;1;0;22
sbenazzo;3;Attendu;0;Evaluation croisée;64;Communication ;1;0;22
sbenazzo;1;Loin;0;Evaluation croisée;67;Conception / réalisation;1;0;20
sbenazzo;5;Dépassé;0;Evaluation croisée;66;Conduite de projet ;1;0;23
sbenazzo;1;Loin;0;Evaluation croisée;68;Professionnel responsable;1;0;20
sbenazzo;2;Proche;0;Evaluation croisée;67;Conception / réalisation;1;0;21
sbenazzo;5;Dépassé;0;Evaluation croisée;68;Professionnel responsable;1;0;23
sbenazzo;3;Attendu;0;Evaluation croisée;63;Travail en groupe;1;0;22
sbenazzo;2;Proche;0;Evaluation croisée;64;Communication ;1;0;21
sbenazzo;3;Attendu;0;Evaluation croisée;63;Travail en groupe;1;0;22
sbenazzo;3;Niveau de Base acquis;1;Travail en groupe;4;Être force de proposition;0;1;3
sbenazzo;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;1;Travailler en équipe;0;1;4
sbenazzo;3;Niveau de Base acquis;1;Travail en groupe;2;Animer une équipe;0;1;3
sbenazzo;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;3;Gérer les conflits;0;1;4
sbenazzo;3;Niveau de Base acquis;2;Communication;8;Avoir une approche communicative adaptée;0;1;3
sbenazzo;4;Niveau Intermédiaire en cours d'acquisition;2;Communication;5;Écouter et se faire écouter;0;1;4
sbenazzo;3;Niveau de Base acquis;2;Communication;6;Mener un dialogue;0;1;3
sbenazzo;4;Niveau Intermédiaire en cours d'acquisition;2;Communication;7;Documentation efficace;0;1;4
sbenazzo;3;Niveau de Base acquis;3;Conduite de projet;11;Suivre un projet;0;1;3
sbenazzo;5;Niveau Intermédiaire acquis;3;Conduite de projet;12;Utiliser des outils de suivi de projets;0;1;5
sbenazzo;2;Niveau de Base en cours d'acquisition;3;Conduite de projet;9;Méthodologie;0;1;2
sbenazzo;4;Niveau Intermédiaire en cours d'acquisition;3;Conduite de projet;13;Répondre aux attentes du client;0;1;4
sbenazzo;4;Niveau Intermédiaire en cours d'acquisition;3;Conduite de projet;10;Planifier un projet;0;1;4
sbenazzo;5;Niveau Intermédiaire acquis;4;Conception / réalisation;20;Développement PHP;0;1;5
sbenazzo;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;17;Conception technique;0;1;4
sbenazzo;5;Niveau Intermédiaire acquis;4;Conception / réalisation;14;Spécification des besoins;0;1;5
sbenazzo;3;Niveau de Base acquis;4;Conception / réalisation;24;Test et validation;0;1;3
sbenazzo;5;Niveau Intermédiaire acquis;4;Conception / réalisation;21;Développement Javascript;0;1;5
sbenazzo;5;Niveau Intermédiaire acquis;4;Conception / réalisation;18;Développement HTML;0;1;5
sbenazzo;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;15;Conception visuelle;0;1;4
sbenazzo;5;Niveau Intermédiaire acquis;4;Conception / réalisation;22;Développement SQL;0;1;5
sbenazzo;5;Niveau Intermédiaire acquis;4;Conception / réalisation;19;Développement CSS;0;1;5
sbenazzo;5;Niveau Intermédiaire acquis;4;Conception / réalisation;16;Conception des données;0;1;5
sbenazzo;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;23;Organisation du code;0;1;4
sbenazzo;4;Niveau Intermédiaire en cours d'acquisition;5;Professionnel responsable;25;Professionnalisme;0;1;4
sbenazzo;4;Niveau Intermédiaire en cours d'acquisition;5;Professionnel responsable;26;Autonomie;0;1;4
tdelevoy;3;Attendu;0;Evaluation croisée;68;Professionnel responsable;1;0;22
tdelevoy;3;Attendu;0;Evaluation croisée;67;Conception / réalisation;1;0;22
tdelevoy;2;Proche;0;Evaluation croisée;68;Professionnel responsable;1;0;21
tdelevoy;2;Proche;0;Evaluation croisée;63;Travail en groupe;1;0;21
tdelevoy;3;Attendu;0;Evaluation croisée;64;Communication ;1;0;22
tdelevoy;2;Proche;0;Evaluation croisée;63;Travail en groupe;1;0;21
tdelevoy;2;Proche;0;Evaluation croisée;66;Conduite de projet ;1;0;21
tdelevoy;3;Attendu;0;Evaluation croisée;64;Communication ;1;0;22
tdelevoy;1;Loin;0;Evaluation croisée;67;Conception / réalisation;1;0;20
tdelevoy;2;Proche;0;Evaluation croisée;66;Conduite de projet ;1;0;21
tdelevoy;3;Niveau de Base acquis;1;Travail en groupe;4;Être force de proposition;0;1;3
tdelevoy;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;1;Travailler en équipe;0;1;4
tdelevoy;3;Niveau de Base acquis;1;Travail en groupe;2;Animer une équipe;0;1;3
tdelevoy;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;3;Gérer les conflits;0;1;4
tdelevoy;4;Niveau Intermédiaire en cours d'acquisition;2;Communication;7;Documentation efficace;0;1;4
tdelevoy;3;Niveau de Base acquis;2;Communication;8;Avoir une approche communicative adaptée;0;1;3
tdelevoy;4;Niveau Intermédiaire en cours d'acquisition;2;Communication;5;Écouter et se faire écouter;0;1;4
tdelevoy;3;Niveau de Base acquis;2;Communication;6;Mener un dialogue;0;1;3
tdelevoy;4;Niveau Intermédiaire en cours d'acquisition;3;Conduite de projet;10;Planifier un projet;0;1;4
tdelevoy;3;Niveau de Base acquis;3;Conduite de projet;11;Suivre un projet;0;1;3
tdelevoy;5;Niveau Intermédiaire acquis;3;Conduite de projet;12;Utiliser des outils de suivi de projets;0;1;5
tdelevoy;2;Niveau de Base en cours d'acquisition;3;Conduite de projet;9;Méthodologie;0;1;2
tdelevoy;4;Niveau Intermédiaire en cours d'acquisition;3;Conduite de projet;13;Répondre aux attentes du client;0;1;4
tdelevoy;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;23;Organisation du code;0;1;4
tdelevoy;5;Niveau Intermédiaire acquis;4;Conception / réalisation;20;Développement PHP;0;1;5
tdelevoy;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;17;Conception technique;0;1;4
tdelevoy;5;Niveau Intermédiaire acquis;4;Conception / réalisation;14;Spécification des besoins;0;1;5
tdelevoy;3;Niveau de Base acquis;4;Conception / réalisation;24;Test et validation;0;1;3
tdelevoy;5;Niveau Intermédiaire acquis;4;Conception / réalisation;21;Développement Javascript;0;1;5
tdelevoy;5;Niveau Intermédiaire acquis;4;Conception / réalisation;18;Développement HTML;0;1;5
tdelevoy;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;15;Conception visuelle;0;1;4
tdelevoy;5;Niveau Intermédiaire acquis;4;Conception / réalisation;22;Développement SQL;0;1;5
tdelevoy;5;Niveau Intermédiaire acquis;4;Conception / réalisation;19;Développement CSS;0;1;5
tdelevoy;5;Niveau Intermédiaire acquis;4;Conception / réalisation;16;Conception des données;0;1;5
tdelevoy;4;Niveau Intermédiaire en cours d'acquisition;5;Professionnel responsable;26;Autonomie;0;1;4
tdelevoy;4;Niveau Intermédiaire en cours d'acquisition;5;Professionnel responsable;25;Professionnalisme;0;1;4
