efaiz;3;Niveau de Base acquis;1;Travail en groupe;2;Animer une équipe;0;1;3
efaiz;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;4;Être force de proposition;0;1;4
efaiz;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;18;Développement HTML;0;1;4
efaiz;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;20;Développement PHP;0;1;4
efaiz;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;22;Développement SQL;0;1;4
efaiz;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;19;Développement CSS;0;1;4
efaiz;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;21;Développement Javascript;0;1;4
efaiz;4;Niveau Intermédiaire en cours d'acquisition;5;Professionnel responsable;26;Autonomie;0;1;4
efaiz;4;Niveau Intermédiaire en cours d'acquisition;5;Professionnel responsable;25;Professionnalisme;0;1;4
jmombo;3;Niveau de Base acquis;1;Travail en groupe;2;Animer une équipe;0;1;3
jmombo;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;4;Être force de proposition;0;1;4
jmombo;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;1;Travailler en équipe;0;1;4
jmombo;0;Non Acquis;1;Travail en groupe;3;Gérer les conflits;0;1;1
jmombo;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;19;Développement CSS;0;1;4
jmombo;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;21;Développement Javascript;0;1;4
jmombo;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;18;Développement HTML;0;1;4
jmombo;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;20;Développement PHP;0;1;4
jmombo;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;22;Développement SQL;0;1;4
jmombo;4;Niveau Intermédiaire en cours d'acquisition;5;Professionnel responsable;25;Professionnalisme;0;1;4
jmombo;4;Niveau Intermédiaire en cours d'acquisition;5;Professionnel responsable;26;Autonomie;0;1;4
mgranier;3;Niveau de Base acquis;1;Travail en groupe;2;Animer une équipe;0;1;3
mgranier;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;4;Être force de proposition;0;1;4
mgranier;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;1;Travailler en équipe;0;1;4
mgranier;0;Non Acquis;1;Travail en groupe;3;Gérer les conflits;0;1;1
mgranier;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;20;Développement PHP;0;1;4
mgranier;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;22;Développement SQL;0;1;4
mgranier;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;19;Développement CSS;0;1;4
mgranier;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;21;Développement Javascript;0;1;4
mgranier;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;18;Développement HTML;0;1;4
mgranier;4;Niveau Intermédiaire en cours d'acquisition;5;Professionnel responsable;26;Autonomie;0;1;4
mgranier;4;Niveau Intermédiaire en cours d'acquisition;5;Professionnel responsable;25;Professionnalisme;0;1;4
ngayral;3;Niveau de Base acquis;1;Travail en groupe;2;Animer une équipe;0;1;3
ngayral;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;4;Être force de proposition;0;1;4
ngayral;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;1;Travailler en équipe;0;1;4
ngayral;0;Non Acquis;1;Travail en groupe;3;Gérer les conflits;0;1;1
ngayral;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;19;Développement CSS;0;1;4
ngayral;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;21;Développement Javascript;0;1;4
ngayral;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;18;Développement HTML;0;1;4
ngayral;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;20;Développement PHP;0;1;4
ngayral;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;22;Développement SQL;0;1;4
ngayral;4;Niveau Intermédiaire en cours d'acquisition;5;Professionnel responsable;25;Professionnalisme;0;1;4
ngayral;4;Niveau Intermédiaire en cours d'acquisition;5;Professionnel responsable;26;Autonomie;0;1;4
ptomasin;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;1;Travailler en équipe;0;1;4
ptomasin;0;Non Acquis;1;Travail en groupe;3;Gérer les conflits;0;1;1
ptomasin;3;Niveau de Base acquis;1;Travail en groupe;2;Animer une équipe;0;1;3
ptomasin;4;Niveau Intermédiaire en cours d'acquisition;1;Travail en groupe;4;Être force de proposition;0;1;4
ptomasin;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;18;Développement HTML;0;1;4
ptomasin;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;20;Développement PHP;0;1;4
ptomasin;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;22;Développement SQL;0;1;4
ptomasin;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;19;Développement CSS;0;1;4
ptomasin;4;Niveau Intermédiaire en cours d'acquisition;4;Conception / réalisation;21;Développement Javascript;0;1;4
ptomasin;4;Niveau Intermédiaire en cours d'acquisition;5;Professionnel responsable;26;Autonomie;0;1;4
ptomasin;4;Niveau Intermédiaire en cours d'acquisition;5;Professionnel responsable;25;Professionnalisme;0;1;4
